"Step","bert_small_pairwise_20240204-194202 - eval/loss","bert_small_pairwise_20240204-194202 - eval/loss__MIN","bert_small_pairwise_20240204-194202 - eval/loss__MAX","bert_small_symmetric_20240204-194202 - eval/loss","bert_small_symmetric_20240204-194202 - eval/loss__MIN","bert_small_symmetric_20240204-194202 - eval/loss__MAX","bert_small_vanilla_20240204-194202 - eval/loss","bert_small_vanilla_20240204-194202 - eval/loss__MIN","bert_small_vanilla_20240204-194202 - eval/loss__MAX"
"1858","2.5636789798736572","2.5636789798736572","2.5636789798736572","2.7874741554260254","2.7874741554260254","2.7874741554260254","2.6304609775543213","2.6304609775543213","2.6304609775543213"
"1869","2.566620111465454","2.566620111465454","2.566620111465454","2.7920193672180176","2.7920193672180176","2.7920193672180176","2.6351442337036133","2.6351442337036133","2.6351442337036133"
"1880","2.580768346786499","2.580768346786499","2.580768346786499","2.8069775104522705","2.8069775104522705","2.8069775104522705","2.6508967876434326","2.6508967876434326","2.6508967876434326"
"1891","2.566321849822998","2.566321849822998","2.566321849822998","2.789663553237915","2.789663553237915","2.789663553237915","2.636005163192749","2.636005163192749","2.636005163192749"
"1902","2.5642330646514893","2.5642330646514893","2.5642330646514893","2.7845942974090576","2.7845942974090576","2.7845942974090576","2.6290671825408936","2.6290671825408936","2.6290671825408936"
"1913","2.562046766281128","2.562046766281128","2.562046766281128","2.782543182373047","2.782543182373047","2.782543182373047","2.623621702194214","2.623621702194214","2.623621702194214"
"1924","2.5471465587615967","2.5471465587615967","2.5471465587615967","2.7686221599578857","2.7686221599578857","2.7686221599578857","2.6128451824188232","2.6128451824188232","2.6128451824188232"
"1935","2.5463669300079346","2.5463669300079346","2.5463669300079346","2.7641522884368896","2.7641522884368896","2.7641522884368896","2.606497049331665","2.606497049331665","2.606497049331665"
"1946","2.5604348182678223","2.5604348182678223","2.5604348182678223","2.7759432792663574","2.7759432792663574","2.7759432792663574","2.6203598976135254","2.6203598976135254","2.6203598976135254"
"1957","2.55049204826355","2.55049204826355","2.55049204826355","2.7630579471588135","2.7630579471588135","2.7630579471588135","2.6053647994995117","2.6053647994995117","2.6053647994995117"
"1968","2.5405948162078857","2.5405948162078857","2.5405948162078857","2.755147695541382","2.755147695541382","2.755147695541382","2.596355438232422","2.596355438232422","2.596355438232422"
"1979","2.5564253330230713","2.5564253330230713","2.5564253330230713","2.767256498336792","2.767256498336792","2.767256498336792","2.610830783843994","2.610830783843994","2.610830783843994"
"1990","2.561349868774414","2.561349868774414","2.561349868774414","2.77477765083313","2.77477765083313","2.77477765083313","2.6127326488494873","2.6127326488494873","2.6127326488494873"
"2001","2.5406510829925537","2.5406510829925537","2.5406510829925537","2.7501144409179688","2.7501144409179688","2.7501144409179688","2.5921664237976074","2.5921664237976074","2.5921664237976074"
"2012","2.5434622764587402","2.5434622764587402","2.5434622764587402","2.7520430088043213","2.7520430088043213","2.7520430088043213","2.593998908996582","2.593998908996582","2.593998908996582"
"2023","2.536206007003784","2.536206007003784","2.536206007003784","2.7469534873962402","2.7469534873962402","2.7469534873962402","2.5873217582702637","2.5873217582702637","2.5873217582702637"
"2034","2.541933298110962","2.541933298110962","2.541933298110962","2.749638319015503","2.749638319015503","2.749638319015503","2.590087890625","2.590087890625","2.590087890625"
"2045","2.537580966949463","2.537580966949463","2.537580966949463","2.745964765548706","2.745964765548706","2.745964765548706","2.5827465057373047","2.5827465057373047","2.5827465057373047"
"2056","2.5427637100219727","2.5427637100219727","2.5427637100219727","2.7529489994049072","2.7529489994049072","2.7529489994049072","2.5849716663360596","2.5849716663360596","2.5849716663360596"
"2067","2.526310682296753","2.526310682296753","2.526310682296753","2.728276491165161","2.728276491165161","2.728276491165161","2.5686233043670654","2.5686233043670654","2.5686233043670654"
"2078","2.545259952545166","2.545259952545166","2.545259952545166","2.752558469772339","2.752558469772339","2.752558469772339","2.5865325927734375","2.5865325927734375","2.5865325927734375"
"2089","2.531313896179199","2.531313896179199","2.531313896179199","2.7357399463653564","2.7357399463653564","2.7357399463653564","2.5755691528320312","2.5755691528320312","2.5755691528320312"
"2100","2.5391321182250977","2.5391321182250977","2.5391321182250977","2.7449352741241455","2.7449352741241455","2.7449352741241455","2.581218719482422","2.581218719482422","2.581218719482422"
"2111","2.531661033630371","2.531661033630371","2.531661033630371","2.73490834236145","2.73490834236145","2.73490834236145","2.5730583667755127","2.5730583667755127","2.5730583667755127"
"2122","2.5197250843048096","2.5197250843048096","2.5197250843048096","2.72243595123291","2.72243595123291","2.72243595123291","2.5615603923797607","2.5615603923797607","2.5615603923797607"
"2133","2.5229177474975586","2.5229177474975586","2.5229177474975586","2.72550630569458","2.72550630569458","2.72550630569458","2.564692974090576","2.564692974090576","2.564692974090576"
"2144","2.523874521255493","2.523874521255493","2.523874521255493","2.726893901824951","2.726893901824951","2.726893901824951","2.5642940998077393","2.5642940998077393","2.5642940998077393"
"2155","2.5089995861053467","2.5089995861053467","2.5089995861053467","2.712958335876465","2.712958335876465","2.712958335876465","2.546555995941162","2.546555995941162","2.546555995941162"
"2166","2.517979145050049","2.517979145050049","2.517979145050049","2.71738862991333","2.71738862991333","2.71738862991333","2.5524911880493164","2.5524911880493164","2.5524911880493164"
"2177","2.513530731201172","2.513530731201172","2.513530731201172","2.714059591293335","2.714059591293335","2.714059591293335","2.548940658569336","2.548940658569336","2.548940658569336"
"2188","2.5172548294067383","2.5172548294067383","2.5172548294067383","2.7152304649353027","2.7152304649353027","2.7152304649353027","2.551438570022583","2.551438570022583","2.551438570022583"
"2199","2.5266873836517334","2.5266873836517334","2.5266873836517334","2.7228052616119385","2.7228052616119385","2.7228052616119385","2.5602569580078125","2.5602569580078125","2.5602569580078125"
"2210","2.506929874420166","2.506929874420166","2.506929874420166","2.7039501667022705","2.7039501667022705","2.7039501667022705","2.538604736328125","2.538604736328125","2.538604736328125"
"2221","2.517023801803589","2.517023801803589","2.517023801803589","2.712877035140991","2.712877035140991","2.712877035140991","2.5524497032165527","2.5524497032165527","2.5524497032165527"
"2232","2.5016162395477295","2.5016162395477295","2.5016162395477295","2.6969659328460693","2.6969659328460693","2.6969659328460693","2.535562753677368","2.535562753677368","2.535562753677368"
"2243","2.50677752494812","2.50677752494812","2.50677752494812","2.700977087020874","2.700977087020874","2.700977087020874","2.5393145084381104","2.5393145084381104","2.5393145084381104"
"2254","2.49570631980896","2.49570631980896","2.49570631980896","2.689012050628662","2.689012050628662","2.689012050628662","2.5232017040252686","2.5232017040252686","2.5232017040252686"
"2265","2.4960646629333496","2.4960646629333496","2.4960646629333496","2.6907291412353516","2.6907291412353516","2.6907291412353516","2.528491258621216","2.528491258621216","2.528491258621216"
"2276","2.4923157691955566","2.4923157691955566","2.4923157691955566","2.6857776641845703","2.6857776641845703","2.6857776641845703","2.5230817794799805","2.5230817794799805","2.5230817794799805"
"2287","2.4946558475494385","2.4946558475494385","2.4946558475494385","2.6892127990722656","2.6892127990722656","2.6892127990722656","2.5210888385772705","2.5210888385772705","2.5210888385772705"
"2298","2.5120010375976562","2.5120010375976562","2.5120010375976562","2.7020702362060547","2.7020702362060547","2.7020702362060547","2.5402400493621826","2.5402400493621826","2.5402400493621826"
"2309","2.493253707885742","2.493253707885742","2.493253707885742","2.687490463256836","2.687490463256836","2.687490463256836","2.5233285427093506","2.5233285427093506","2.5233285427093506"
"2320","2.4889090061187744","2.4889090061187744","2.4889090061187744","2.678856611251831","2.678856611251831","2.678856611251831","2.5154051780700684","2.5154051780700684","2.5154051780700684"
"2331","2.5070414543151855","2.5070414543151855","2.5070414543151855","2.6982569694519043","2.6982569694519043","2.6982569694519043","2.53139328956604","2.53139328956604","2.53139328956604"
"2342","2.4956655502319336","2.4956655502319336","2.4956655502319336","2.684539794921875","2.684539794921875","2.684539794921875","2.518235445022583","2.518235445022583","2.518235445022583"
"2353","2.4872853755950928","2.4872853755950928","2.4872853755950928","2.6774299144744873","2.6774299144744873","2.6774299144744873","2.512223243713379","2.512223243713379","2.512223243713379"
"2364","2.478243589401245","2.478243589401245","2.478243589401245","2.6677191257476807","2.6677191257476807","2.6677191257476807","2.5039868354797363","2.5039868354797363","2.5039868354797363"
"2375","2.4865012168884277","2.4865012168884277","2.4865012168884277","2.6744494438171387","2.6744494438171387","2.6744494438171387","2.5109846591949463","2.5109846591949463","2.5109846591949463"
"2386","2.488457441329956","2.488457441329956","2.488457441329956","2.6772444248199463","2.6772444248199463","2.6772444248199463","2.514125108718872","2.514125108718872","2.514125108718872"
"2397","2.4842684268951416","2.4842684268951416","2.4842684268951416","2.671538829803467","2.671538829803467","2.671538829803467","2.5074081420898438","2.5074081420898438","2.5074081420898438"
"2408","2.4826996326446533","2.4826996326446533","2.4826996326446533","2.6636502742767334","2.6636502742767334","2.6636502742767334","2.502281427383423","2.502281427383423","2.502281427383423"
"2419","2.4848215579986572","2.4848215579986572","2.4848215579986572","2.669240713119507","2.669240713119507","2.669240713119507","2.507528781890869","2.507528781890869","2.507528781890869"
"2430","2.481003999710083","2.481003999710083","2.481003999710083","2.6646368503570557","2.6646368503570557","2.6646368503570557","2.500319480895996","2.500319480895996","2.500319480895996"
"2441","2.4845612049102783","2.4845612049102783","2.4845612049102783","2.669670343399048","2.669670343399048","2.669670343399048","2.5049662590026855","2.5049662590026855","2.5049662590026855"
"2452","2.459383249282837","2.459383249282837","2.459383249282837","2.645325183868408","2.645325183868408","2.645325183868408","2.479996919631958","2.479996919631958","2.479996919631958"
"2463","2.4737191200256348","2.4737191200256348","2.4737191200256348","2.6563096046447754","2.6563096046447754","2.6563096046447754","2.4925150871276855","2.4925150871276855","2.4925150871276855"
"2474","2.470698118209839","2.470698118209839","2.470698118209839","2.6526970863342285","2.6526970863342285","2.6526970863342285","2.4902288913726807","2.4902288913726807","2.4902288913726807"
"2485","2.4686636924743652","2.4686636924743652","2.4686636924743652","2.650773286819458","2.650773286819458","2.650773286819458","2.486788749694824","2.486788749694824","2.486788749694824"
"2496","2.475485324859619","2.475485324859619","2.475485324859619","2.6576690673828125","2.6576690673828125","2.6576690673828125","2.49479341506958","2.49479341506958","2.49479341506958"
"2507","2.4692347049713135","2.4692347049713135","2.4692347049713135","2.651623010635376","2.651623010635376","2.651623010635376","2.4869565963745117","2.4869565963745117","2.4869565963745117"
"2518","2.470489740371704","2.470489740371704","2.470489740371704","2.650014877319336","2.650014877319336","2.650014877319336","2.4834609031677246","2.4834609031677246","2.4834609031677246"
"2529","2.4678800106048584","2.4678800106048584","2.4678800106048584","2.651735544204712","2.651735544204712","2.651735544204712","2.4875152111053467","2.4875152111053467","2.4875152111053467"
"2540","2.4593775272369385","2.4593775272369385","2.4593775272369385","2.6405727863311768","2.6405727863311768","2.6405727863311768","2.477733850479126","2.477733850479126","2.477733850479126"
"2551","2.462571859359741","2.462571859359741","2.462571859359741","2.640937328338623","2.640937328338623","2.640937328338623","2.479814052581787","2.479814052581787","2.479814052581787"
"2562","2.4550557136535645","2.4550557136535645","2.4550557136535645","2.633753538131714","2.633753538131714","2.633753538131714","2.4675772190093994","2.4675772190093994","2.4675772190093994"
"2573","2.460172176361084","2.460172176361084","2.460172176361084","2.639819860458374","2.639819860458374","2.639819860458374","2.475471019744873","2.475471019744873","2.475471019744873"
"2584","2.46169114112854","2.46169114112854","2.46169114112854","2.6423046588897705","2.6423046588897705","2.6423046588897705","2.477496862411499","2.477496862411499","2.477496862411499"
"2595","2.4554176330566406","2.4554176330566406","2.4554176330566406","2.6356167793273926","2.6356167793273926","2.6356167793273926","2.4720821380615234","2.4720821380615234","2.4720821380615234"
"2606","2.4545183181762695","2.4545183181762695","2.4545183181762695","2.6280784606933594","2.6280784606933594","2.6280784606933594","2.4661898612976074","2.4661898612976074","2.4661898612976074"
"2617","2.450143575668335","2.450143575668335","2.450143575668335","2.6272690296173096","2.6272690296173096","2.6272690296173096","2.4649710655212402","2.4649710655212402","2.4649710655212402"
"2628","2.452960729598999","2.452960729598999","2.452960729598999","2.6319420337677","2.6319420337677","2.6319420337677","2.4684035778045654","2.4684035778045654","2.4684035778045654"
"2639","2.4555628299713135","2.4555628299713135","2.4555628299713135","2.6296324729919434","2.6296324729919434","2.6296324729919434","2.466022253036499","2.466022253036499","2.466022253036499"
"2650","2.462739944458008","2.462739944458008","2.462739944458008","2.6390585899353027","2.6390585899353027","2.6390585899353027","2.4780092239379883","2.4780092239379883","2.4780092239379883"
"2661","2.451151132583618","2.451151132583618","2.451151132583618","2.6257967948913574","2.6257967948913574","2.6257967948913574","2.4622228145599365","2.4622228145599365","2.4622228145599365"
"2672","2.4476752281188965","2.4476752281188965","2.4476752281188965","2.6201109886169434","2.6201109886169434","2.6201109886169434","2.456001043319702","2.456001043319702","2.456001043319702"
"2683","2.451741933822632","2.451741933822632","2.451741933822632","2.6278507709503174","2.6278507709503174","2.6278507709503174","2.464404344558716","2.464404344558716","2.464404344558716"
"2694","2.451613187789917","2.451613187789917","2.451613187789917","2.627042293548584","2.627042293548584","2.627042293548584","2.4624881744384766","2.4624881744384766","2.4624881744384766"
"2705","2.427665948867798","2.427665948867798","2.427665948867798","2.6008782386779785","2.6008782386779785","2.6008782386779785","2.439568281173706","2.439568281173706","2.439568281173706"
"2716","2.4523231983184814","2.4523231983184814","2.4523231983184814","2.62082839012146","2.62082839012146","2.62082839012146","2.4597041606903076","2.4597041606903076","2.4597041606903076"
"2727","2.4421377182006836","2.4421377182006836","2.4421377182006836","2.6136527061462402","2.6136527061462402","2.6136527061462402","2.4520554542541504","2.4520554542541504","2.4520554542541504"
"2738","2.4531331062316895","2.4531331062316895","2.4531331062316895","2.626070499420166","2.626070499420166","2.626070499420166","2.4622604846954346","2.4622604846954346","2.4622604846954346"
"2749","2.437739849090576","2.437739849090576","2.437739849090576","2.60734224319458","2.60734224319458","2.60734224319458","2.443657398223877","2.443657398223877","2.443657398223877"
"2760","2.442192554473877","2.442192554473877","2.442192554473877","2.61519193649292","2.61519193649292","2.61519193649292","2.4540696144104004","2.4540696144104004","2.4540696144104004"
"2771","2.4307162761688232","2.4307162761688232","2.4307162761688232","2.6058714389801025","2.6058714389801025","2.6058714389801025","2.4406135082244873","2.4406135082244873","2.4406135082244873"
"2782","2.4442365169525146","2.4442365169525146","2.4442365169525146","2.6187939643859863","2.6187939643859863","2.6187939643859863","2.4484755992889404","2.4484755992889404","2.4484755992889404"
"2793","2.4414310455322266","2.4414310455322266","2.4414310455322266","2.6127970218658447","2.6127970218658447","2.6127970218658447","2.4500887393951416","2.4500887393951416","2.4500887393951416"
"2804","2.4317712783813477","2.4317712783813477","2.4317712783813477","2.6049370765686035","2.6049370765686035","2.6049370765686035","2.441987991333008","2.441987991333008","2.441987991333008"
"2815","2.4320268630981445","2.4320268630981445","2.4320268630981445","2.605659246444702","2.605659246444702","2.605659246444702","2.4390933513641357","2.4390933513641357","2.4390933513641357"
"2826","2.430006265640259","2.430006265640259","2.430006265640259","2.5978403091430664","2.5978403091430664","2.5978403091430664","2.4363291263580322","2.4363291263580322","2.4363291263580322"
"2837","2.443082809448242","2.443082809448242","2.443082809448242","2.614896535873413","2.614896535873413","2.614896535873413","2.4531824588775635","2.4531824588775635","2.4531824588775635"
"2848","2.4339499473571777","2.4339499473571777","2.4339499473571777","2.606552839279175","2.606552839279175","2.606552839279175","2.4406449794769287","2.4406449794769287","2.4406449794769287"
"2859","2.4328107833862305","2.4328107833862305","2.4328107833862305","2.6070690155029297","2.6070690155029297","2.6070690155029297","2.438953399658203","2.438953399658203","2.438953399658203"
"2870","2.4272584915161133","2.4272584915161133","2.4272584915161133","2.597337484359741","2.597337484359741","2.597337484359741","2.432813882827759","2.432813882827759","2.432813882827759"
"2881","2.4305782318115234","2.4305782318115234","2.4305782318115234","2.601595640182495","2.601595640182495","2.601595640182495","2.4347383975982666","2.4347383975982666","2.4347383975982666"
"2892","2.430239677429199","2.430239677429199","2.430239677429199","2.5975937843322754","2.5975937843322754","2.5975937843322754","2.4348044395446777","2.4348044395446777","2.4348044395446777"
"2903","2.422161817550659","2.422161817550659","2.422161817550659","2.5916662216186523","2.5916662216186523","2.5916662216186523","2.425882339477539","2.425882339477539","2.425882339477539"
"2914","2.412219524383545","2.412219524383545","2.412219524383545","2.579824924468994","2.579824924468994","2.579824924468994","2.4171388149261475","2.4171388149261475","2.4171388149261475"
"2925","2.419513702392578","2.419513702392578","2.419513702392578","2.58967924118042","2.58967924118042","2.58967924118042","2.4232254028320312","2.4232254028320312","2.4232254028320312"
"2936","2.4123873710632324","2.4123873710632324","2.4123873710632324","2.5842125415802","2.5842125415802","2.5842125415802","2.4177956581115723","2.4177956581115723","2.4177956581115723"
"2947","2.4210944175720215","2.4210944175720215","2.4210944175720215","2.5866711139678955","2.5866711139678955","2.5866711139678955","2.4228591918945312","2.4228591918945312","2.4228591918945312"
"2958","2.415645122528076","2.415645122528076","2.415645122528076","2.5793838500976562","2.5793838500976562","2.5793838500976562","2.420351266860962","2.420351266860962","2.420351266860962"
"2969","2.425609588623047","2.425609588623047","2.425609588623047","2.5920538902282715","2.5920538902282715","2.5920538902282715","2.42813777923584","2.42813777923584","2.42813777923584"
"2980","2.413889169692993","2.413889169692993","2.413889169692993","2.578887701034546","2.578887701034546","2.578887701034546","2.4164795875549316","2.4164795875549316","2.4164795875549316"
"2991","2.3999135494232178","2.3999135494232178","2.3999135494232178","2.5661749839782715","2.5661749839782715","2.5661749839782715","2.404158353805542","2.404158353805542","2.404158353805542"
"3002","2.4267523288726807","2.4267523288726807","2.4267523288726807","2.5907344818115234","2.5907344818115234","2.5907344818115234","2.430121660232544","2.430121660232544","2.430121660232544"
"3013","2.4192605018615723","2.4192605018615723","2.4192605018615723","2.5846405029296875","2.5846405029296875","2.5846405029296875","2.4224658012390137","2.4224658012390137","2.4224658012390137"
"3024","2.411606788635254","2.411606788635254","2.411606788635254","2.577148199081421","2.577148199081421","2.577148199081421","2.412834644317627","2.412834644317627","2.412834644317627"
"3035","2.4066903591156006","2.4066903591156006","2.4066903591156006","2.5703749656677246","2.5703749656677246","2.5703749656677246","2.407778263092041","2.407778263092041","2.407778263092041"
"3046","2.416071891784668","2.416071891784668","2.416071891784668","2.5787675380706787","2.5787675380706787","2.5787675380706787","2.4162962436676025","2.4162962436676025","2.4162962436676025"
"3057","2.401885747909546","2.401885747909546","2.401885747909546","2.5703213214874268","2.5703213214874268","2.5703213214874268","2.4038138389587402","2.4038138389587402","2.4038138389587402"
"3068","2.4123799800872803","2.4123799800872803","2.4123799800872803","2.575479030609131","2.575479030609131","2.575479030609131","2.4097766876220703","2.4097766876220703","2.4097766876220703"
"3079","2.4049758911132812","2.4049758911132812","2.4049758911132812","2.5714828968048096","2.5714828968048096","2.5714828968048096","2.405503988265991","2.405503988265991","2.405503988265991"
"3090","2.416306734085083","2.416306734085083","2.416306734085083","2.582526922225952","2.582526922225952","2.582526922225952","2.4158151149749756","2.4158151149749756","2.4158151149749756"
"3101","2.4076311588287354","2.4076311588287354","2.4076311588287354","2.572584867477417","2.572584867477417","2.572584867477417","2.4072322845458984","2.4072322845458984","2.4072322845458984"
"3112","2.4021267890930176","2.4021267890930176","2.4021267890930176","2.5663959980010986","2.5663959980010986","2.5663959980010986","2.4031121730804443","2.4031121730804443","2.4031121730804443"
"3123","2.402042865753174","2.402042865753174","2.402042865753174","2.566798448562622","2.566798448562622","2.566798448562622","2.4025487899780273","2.4025487899780273","2.4025487899780273"
"3134","2.3936057090759277","2.3936057090759277","2.3936057090759277","2.5582566261291504","2.5582566261291504","2.5582566261291504","2.396547317504883","2.396547317504883","2.396547317504883"
"3145","2.3957948684692383","2.3957948684692383","2.3957948684692383","2.55790376663208","2.55790376663208","2.55790376663208","2.3952815532684326","2.3952815532684326","2.3952815532684326"
"3156","2.409954071044922","2.409954071044922","2.409954071044922","2.5728185176849365","2.5728185176849365","2.5728185176849365","2.4082586765289307","2.4082586765289307","2.4082586765289307"
"3167","2.4013190269470215","2.4013190269470215","2.4013190269470215","2.5578994750976562","2.5578994750976562","2.5578994750976562","2.3974416255950928","2.3974416255950928","2.3974416255950928"
"3178","2.397130012512207","2.397130012512207","2.397130012512207","2.559445858001709","2.559445858001709","2.559445858001709","2.3955230712890625","2.3955230712890625","2.3955230712890625"
"3189","2.4023783206939697","2.4023783206939697","2.4023783206939697","2.566242218017578","2.566242218017578","2.566242218017578","2.4049317836761475","2.4049317836761475","2.4049317836761475"
"3200","2.4015955924987793","2.4015955924987793","2.4015955924987793","2.5628013610839844","2.5628013610839844","2.5628013610839844","2.3996293544769287","2.3996293544769287","2.3996293544769287"
"3211","2.3915374279022217","2.3915374279022217","2.3915374279022217","2.553605318069458","2.553605318069458","2.553605318069458","2.3942370414733887","2.3942370414733887","2.3942370414733887"
"3222","2.3993754386901855","2.3993754386901855","2.3993754386901855","2.5582988262176514","2.5582988262176514","2.5582988262176514","2.397449016571045","2.397449016571045","2.397449016571045"
"3233","2.3839282989501953","2.3839282989501953","2.3839282989501953","2.543795585632324","2.543795585632324","2.543795585632324","2.3832225799560547","2.3832225799560547","2.3832225799560547"
"3244","2.399773120880127","2.399773120880127","2.399773120880127","2.558194875717163","2.558194875717163","2.558194875717163","2.3965132236480713","2.3965132236480713","2.3965132236480713"
"3255","2.3906195163726807","2.3906195163726807","2.3906195163726807","2.5542874336242676","2.5542874336242676","2.5542874336242676","2.387117624282837","2.387117624282837","2.387117624282837"
"3266","2.394437313079834","2.394437313079834","2.394437313079834","2.5536327362060547","2.5536327362060547","2.5536327362060547","2.3926944732666016","2.3926944732666016","2.3926944732666016"
"3277","2.3948721885681152","2.3948721885681152","2.3948721885681152","2.5558829307556152","2.5558829307556152","2.5558829307556152","2.3920888900756836","2.3920888900756836","2.3920888900756836"
"3288","2.387186288833618","2.387186288833618","2.387186288833618","2.548525094985962","2.548525094985962","2.548525094985962","2.385131597518921","2.385131597518921","2.385131597518921"
"3299","2.39178729057312","2.39178729057312","2.39178729057312","2.549954891204834","2.549954891204834","2.549954891204834","2.385554790496826","2.385554790496826","2.385554790496826"
"3310","2.3897907733917236","2.3897907733917236","2.3897907733917236","2.5479090213775635","2.5479090213775635","2.5479090213775635","2.389234781265259","2.389234781265259","2.389234781265259"
"3321","2.3962249755859375","2.3962249755859375","2.3962249755859375","2.5548453330993652","2.5548453330993652","2.5548453330993652","2.3890087604522705","2.3890087604522705","2.3890087604522705"
"3332","2.3879830837249756","2.3879830837249756","2.3879830837249756","2.551132917404175","2.551132917404175","2.551132917404175","2.385352373123169","2.385352373123169","2.385352373123169"
"3343","2.3963425159454346","2.3963425159454346","2.3963425159454346","2.5512542724609375","2.5512542724609375","2.5512542724609375","2.3889875411987305","2.3889875411987305","2.3889875411987305"
"3354","2.384493112564087","2.384493112564087","2.384493112564087","2.54256010055542","2.54256010055542","2.54256010055542","2.3795690536499023","2.3795690536499023","2.3795690536499023"
"3365","2.3861594200134277","2.3861594200134277","2.3861594200134277","2.5420494079589844","2.5420494079589844","2.5420494079589844","2.379753351211548","2.379753351211548","2.379753351211548"
"3376","2.3693485260009766","2.3693485260009766","2.3693485260009766","2.529935359954834","2.529935359954834","2.529935359954834","2.365312337875366","2.365312337875366","2.365312337875366"
"3387","2.3805627822875977","2.3805627822875977","2.3805627822875977","2.53926157951355","2.53926157951355","2.53926157951355","2.374622344970703","2.374622344970703","2.374622344970703"
"3398","2.380410671234131","2.380410671234131","2.380410671234131","2.53881573677063","2.53881573677063","2.53881573677063","2.3781654834747314","2.3781654834747314","2.3781654834747314"
"3409","2.3734164237976074","2.3734164237976074","2.3734164237976074","2.5280933380126953","2.5280933380126953","2.5280933380126953","2.3669042587280273","2.3669042587280273","2.3669042587280273"
"3420","2.379518985748291","2.379518985748291","2.379518985748291","2.5349879264831543","2.5349879264831543","2.5349879264831543","2.3724524974823","2.3724524974823","2.3724524974823"
"3431","2.387967824935913","2.387967824935913","2.387967824935913","2.544027090072632","2.544027090072632","2.544027090072632","2.3821749687194824","2.3821749687194824","2.3821749687194824"
"3442","2.367032766342163","2.367032766342163","2.367032766342163","2.5221147537231445","2.5221147537231445","2.5221147537231445","2.3613884449005127","2.3613884449005127","2.3613884449005127"
"3453","2.3724515438079834","2.3724515438079834","2.3724515438079834","2.5309648513793945","2.5309648513793945","2.5309648513793945","2.367539167404175","2.367539167404175","2.367539167404175"
"3464","2.3750061988830566","2.3750061988830566","2.3750061988830566","2.5318570137023926","2.5318570137023926","2.5318570137023926","2.367408275604248","2.367408275604248","2.367408275604248"
"3475","2.389479398727417","2.389479398727417","2.389479398727417","2.544184446334839","2.544184446334839","2.544184446334839","2.3815126419067383","2.3815126419067383","2.3815126419067383"
"3486","2.385944128036499","2.385944128036499","2.385944128036499","2.540527820587158","2.540527820587158","2.540527820587158","2.3819172382354736","2.3819172382354736","2.3819172382354736"
"3497","2.3862242698669434","2.3862242698669434","2.3862242698669434","2.542564868927002","2.542564868927002","2.542564868927002","2.3788859844207764","2.3788859844207764","2.3788859844207764"
"3508","2.377690553665161","2.377690553665161","2.377690553665161","2.5304877758026123","2.5304877758026123","2.5304877758026123","2.3704633712768555","2.3704633712768555","2.3704633712768555"
"3519","2.3651461601257324","2.3651461601257324","2.3651461601257324","2.5235257148742676","2.5235257148742676","2.5235257148742676","2.357316493988037","2.357316493988037","2.357316493988037"
"3530","2.3884856700897217","2.3884856700897217","2.3884856700897217","2.541569948196411","2.541569948196411","2.541569948196411","2.383143424987793","2.383143424987793","2.383143424987793"
"3541","2.3655638694763184","2.3655638694763184","2.3655638694763184","2.519848585128784","2.519848585128784","2.519848585128784","2.357891798019409","2.357891798019409","2.357891798019409"
"3552","2.3753700256347656","2.3753700256347656","2.3753700256347656","2.5295140743255615","2.5295140743255615","2.5295140743255615","2.3672850131988525","2.3672850131988525","2.3672850131988525"
"3563","2.3659932613372803","2.3659932613372803","2.3659932613372803","2.5220985412597656","2.5220985412597656","2.5220985412597656","2.358171224594116","2.358171224594116","2.358171224594116"
"3574","2.3779661655426025","2.3779661655426025","2.3779661655426025","2.530348062515259","2.530348062515259","2.530348062515259","2.3688571453094482","2.3688571453094482","2.3688571453094482"
"3585","2.3689792156219482","2.3689792156219482","2.3689792156219482","2.521141767501831","2.521141767501831","2.521141767501831","2.359393835067749","2.359393835067749","2.359393835067749"
"3596","2.3630988597869873","2.3630988597869873","2.3630988597869873","2.519045114517212","2.519045114517212","2.519045114517212","2.3566744327545166","2.3566744327545166","2.3566744327545166"
"3607","2.3638782501220703","2.3638782501220703","2.3638782501220703","2.516484260559082","2.516484260559082","2.516484260559082","2.3549444675445557","2.3549444675445557","2.3549444675445557"
"3618","2.36568021774292","2.36568021774292","2.36568021774292","2.523383855819702","2.523383855819702","2.523383855819702","2.357340097427368","2.357340097427368","2.357340097427368"
"3629","2.3712549209594727","2.3712549209594727","2.3712549209594727","2.521815061569214","2.521815061569214","2.521815061569214","2.3633644580841064","2.3633644580841064","2.3633644580841064"
"3640","2.3450686931610107","2.3450686931610107","2.3450686931610107","2.501377820968628","2.501377820968628","2.501377820968628","2.3381011486053467","2.3381011486053467","2.3381011486053467"
"3651","2.3729195594787598","2.3729195594787598","2.3729195594787598","2.524414539337158","2.524414539337158","2.524414539337158","2.363224744796753","2.363224744796753","2.363224744796753"
"3662","2.3639705181121826","2.3639705181121826","2.3639705181121826","2.513301134109497","2.513301134109497","2.513301134109497","2.3545479774475098","2.3545479774475098","2.3545479774475098"
"3673","2.3603763580322266","2.3603763580322266","2.3603763580322266","2.515559673309326","2.515559673309326","2.515559673309326","2.352795362472534","2.352795362472534","2.352795362472534"
"3684","2.356959819793701","2.356959819793701","2.356959819793701","2.5114314556121826","2.5114314556121826","2.5114314556121826","2.348550796508789","2.348550796508789","2.348550796508789"
