"Step","bert_base_symmetric_20240204-093411 - eval/loss","bert_base_symmetric_20240204-093411 - eval/loss__MIN","bert_base_symmetric_20240204-093411 - eval/loss__MAX","bert_base_pairwise_20240204-093411 - eval/loss","bert_base_pairwise_20240204-093411 - eval/loss__MIN","bert_base_pairwise_20240204-093411 - eval/loss__MAX","bert_base_vanilla_20240204-093411 - eval/loss","bert_base_vanilla_20240204-093411 - eval/loss__MIN","bert_base_vanilla_20240204-093411 - eval/loss__MAX"
"1869","2.274113178253174","2.274113178253174","2.274113178253174","2.1162164211273193","2.1162164211273193","2.1162164211273193","2.337481737136841","2.337481737136841","2.337481737136841"
"1880","2.2851932048797607","2.2851932048797607","2.2851932048797607","2.130702018737793","2.130702018737793","2.130702018737793","2.3451712131500244","2.3451712131500244","2.3451712131500244"
"1891","2.2744059562683105","2.2744059562683105","2.2744059562683105","2.119044542312622","2.119044542312622","2.119044542312622","2.3320693969726562","2.3320693969726562","2.3320693969726562"
"1902","2.268859386444092","2.268859386444092","2.268859386444092","2.1165404319763184","2.1165404319763184","2.1165404319763184","2.3240251541137695","2.3240251541137695","2.3240251541137695"
"1913","2.2622108459472656","2.2622108459472656","2.2622108459472656","2.110438108444214","2.110438108444214","2.110438108444214","2.3167872428894043","2.3167872428894043","2.3167872428894043"
"1924","2.250731945037842","2.250731945037842","2.250731945037842","2.09700345993042","2.09700345993042","2.09700345993042","2.300062417984009","2.300062417984009","2.300062417984009"
"1935","2.249436140060425","2.249436140060425","2.249436140060425","2.096919536590576","2.096919536590576","2.096919536590576","2.2942636013031006","2.2942636013031006","2.2942636013031006"
"1946","2.261892557144165","2.261892557144165","2.261892557144165","2.1094512939453125","2.1094512939453125","2.1094512939453125","2.3050994873046875","2.3050994873046875","2.3050994873046875"
"1957","2.251997232437134","2.251997232437134","2.251997232437134","2.0951056480407715","2.0951056480407715","2.0951056480407715","2.292076587677002","2.292076587677002","2.292076587677002"
"1968","2.2378594875335693","2.2378594875335693","2.2378594875335693","2.0856900215148926","2.0856900215148926","2.0856900215148926","2.275691509246826","2.275691509246826","2.275691509246826"
"1979","2.2556686401367188","2.2556686401367188","2.2556686401367188","2.1075758934020996","2.1075758934020996","2.1075758934020996","2.2940163612365723","2.2940163612365723","2.2940163612365723"
"1990","2.2620556354522705","2.2620556354522705","2.2620556354522705","2.1102099418640137","2.1102099418640137","2.1102099418640137","2.2919652462005615","2.2919652462005615","2.2919652462005615"
"2001","2.2376675605773926","2.2376675605773926","2.2376675605773926","2.0864312648773193","2.0864312648773193","2.0864312648773193","2.265794515609741","2.265794515609741","2.265794515609741"
"2012","2.2414708137512207","2.2414708137512207","2.2414708137512207","2.0901083946228027","2.0901083946228027","2.0901083946228027","2.268550395965576","2.268550395965576","2.268550395965576"
"2023","2.2323663234710693","2.2323663234710693","2.2323663234710693","2.0862793922424316","2.0862793922424316","2.0862793922424316","2.260167121887207","2.260167121887207","2.260167121887207"
"2034","2.2327916622161865","2.2327916622161865","2.2327916622161865","2.0856573581695557","2.0856573581695557","2.0856573581695557","2.256978750228882","2.256978750228882","2.256978750228882"
"2045","2.2318522930145264","2.2318522930145264","2.2318522930145264","2.079597234725952","2.079597234725952","2.079597234725952","2.2523858547210693","2.2523858547210693","2.2523858547210693"
"2056","2.2350690364837646","2.2350690364837646","2.2350690364837646","2.085610866546631","2.085610866546631","2.085610866546631","2.2488794326782227","2.2488794326782227","2.2488794326782227"
"2067","2.2194809913635254","2.2194809913635254","2.2194809913635254","2.0717196464538574","2.0717196464538574","2.0717196464538574","2.236442804336548","2.236442804336548","2.236442804336548"
"2078","2.2343802452087402","2.2343802452087402","2.2343802452087402","2.0824484825134277","2.0824484825134277","2.0824484825134277","2.2460410594940186","2.2460410594940186","2.2460410594940186"
"2089","2.2255356311798096","2.2255356311798096","2.2255356311798096","2.074505567550659","2.074505567550659","2.074505567550659","2.2393617630004883","2.2393617630004883","2.2393617630004883"
"2100","2.2295281887054443","2.2295281887054443","2.2295281887054443","2.083305597305298","2.083305597305298","2.083305597305298","2.2388811111450195","2.2388811111450195","2.2388811111450195"
"2111","2.225076675415039","2.225076675415039","2.225076675415039","2.078237771987915","2.078237771987915","2.078237771987915","2.2357568740844727","2.2357568740844727","2.2357568740844727"
"2122","2.2084696292877197","2.2084696292877197","2.2084696292877197","2.061028242111206","2.061028242111206","2.061028242111206","2.213681936264038","2.213681936264038","2.213681936264038"
"2133","2.215261936187744","2.215261936187744","2.215261936187744","2.069518566131592","2.069518566131592","2.069518566131592","2.2191030979156494","2.2191030979156494","2.2191030979156494"
"2144","2.212632179260254","2.212632179260254","2.212632179260254","2.069216728210449","2.069216728210449","2.069216728210449","2.216683864593506","2.216683864593506","2.216683864593506"
"2155","2.198679208755493","2.198679208755493","2.198679208755493","2.053060531616211","2.053060531616211","2.053060531616211","2.1995060443878174","2.1995060443878174","2.1995060443878174"
"2166","2.2066638469696045","2.2066638469696045","2.2066638469696045","2.06219220161438","2.06219220161438","2.06219220161438","2.2079408168792725","2.2079408168792725","2.2079408168792725"
"2177","2.200455665588379","2.200455665588379","2.200455665588379","2.05472731590271","2.05472731590271","2.05472731590271","2.198391914367676","2.198391914367676","2.198391914367676"
"2188","2.2057526111602783","2.2057526111602783","2.2057526111602783","2.0568697452545166","2.0568697452545166","2.0568697452545166","2.200639486312866","2.200639486312866","2.200639486312866"
"2199","2.2179667949676514","2.2179667949676514","2.2179667949676514","2.068561553955078","2.068561553955078","2.068561553955078","2.20996356010437","2.20996356010437","2.20996356010437"
"2210","2.1901094913482666","2.1901094913482666","2.1901094913482666","2.0471763610839844","2.0471763610839844","2.0471763610839844","2.1810014247894287","2.1810014247894287","2.1810014247894287"
"2221","2.2062530517578125","2.2062530517578125","2.2062530517578125","2.0596556663513184","2.0596556663513184","2.0596556663513184","2.1981685161590576","2.1981685161590576","2.1981685161590576"
"2232","2.186967611312866","2.186967611312866","2.186967611312866","2.0416767597198486","2.0416767597198486","2.0416767597198486","2.1776602268218994","2.1776602268218994","2.1776602268218994"
"2243","2.19034481048584","2.19034481048584","2.19034481048584","2.047264337539673","2.047264337539673","2.047264337539673","2.1776092052459717","2.1776092052459717","2.1776092052459717"
"2254","2.1793458461761475","2.1793458461761475","2.1793458461761475","2.036353349685669","2.036353349685669","2.036353349685669","2.1654255390167236","2.1654255390167236","2.1654255390167236"
"2265","2.181081771850586","2.181081771850586","2.181081771850586","2.0371150970458984","2.0371150970458984","2.0371150970458984","2.166895866394043","2.166895866394043","2.166895866394043"
"2276","2.178276777267456","2.178276777267456","2.178276777267456","2.0368988513946533","2.0368988513946533","2.0368988513946533","2.1654040813446045","2.1654040813446045","2.1654040813446045"
"2287","2.1800637245178223","2.1800637245178223","2.1800637245178223","2.036482572555542","2.036482572555542","2.036482572555542","2.1576921939849854","2.1576921939849854","2.1576921939849854"
"2298","2.191305637359619","2.191305637359619","2.191305637359619","2.0458905696868896","2.0458905696868896","2.0458905696868896","2.1730470657348633","2.1730470657348633","2.1730470657348633"
"2309","2.1729588508605957","2.1729588508605957","2.1729588508605957","2.0330681800842285","2.0330681800842285","2.0330681800842285","2.1534934043884277","2.1534934043884277","2.1534934043884277"
"2320","2.173288106918335","2.173288106918335","2.173288106918335","2.030503034591675","2.030503034591675","2.030503034591675","2.1507885456085205","2.1507885456085205","2.1507885456085205"
"2331","2.187143087387085","2.187143087387085","2.187143087387085","2.042653799057007","2.042653799057007","2.042653799057007","2.166372537612915","2.166372537612915","2.166372537612915"
"2342","2.1737284660339355","2.1737284660339355","2.1737284660339355","2.0317070484161377","2.0317070484161377","2.0317070484161377","2.151045799255371","2.151045799255371","2.151045799255371"
"2353","2.17061448097229","2.17061448097229","2.17061448097229","2.0262954235076904","2.0262954235076904","2.0262954235076904","2.1473324298858643","2.1473324298858643","2.1473324298858643"
"2364","2.156662702560425","2.156662702560425","2.156662702560425","2.01875901222229","2.01875901222229","2.01875901222229","2.133120059967041","2.133120059967041","2.133120059967041"
"2375","2.1670515537261963","2.1670515537261963","2.1670515537261963","2.027921676635742","2.027921676635742","2.027921676635742","2.140468120574951","2.140468120574951","2.140468120574951"
"2386","2.1664860248565674","2.1664860248565674","2.1664860248565674","2.027047872543335","2.027047872543335","2.027047872543335","2.137458086013794","2.137458086013794","2.137458086013794"
"2397","2.161367893218994","2.161367893218994","2.161367893218994","2.022343635559082","2.022343635559082","2.022343635559082","2.1320762634277344","2.1320762634277344","2.1320762634277344"
"2408","2.1585195064544678","2.1585195064544678","2.1585195064544678","2.0192530155181885","2.0192530155181885","2.0192530155181885","2.1308252811431885","2.1308252811431885","2.1308252811431885"
"2419","2.1623587608337402","2.1623587608337402","2.1623587608337402","2.020432233810425","2.020432233810425","2.020432233810425","2.129805564880371","2.129805564880371","2.129805564880371"
"2430","2.154428005218506","2.154428005218506","2.154428005218506","2.0154974460601807","2.0154974460601807","2.0154974460601807","2.122563123703003","2.122563123703003","2.122563123703003"
"2441","2.1624386310577393","2.1624386310577393","2.1624386310577393","2.0217480659484863","2.0217480659484863","2.0217480659484863","2.1250572204589844","2.1250572204589844","2.1250572204589844"
"2452","2.1357383728027344","2.1357383728027344","2.1357383728027344","1.9955934286117554","1.9955934286117554","1.9955934286117554","2.1018733978271484","2.1018733978271484","2.1018733978271484"
"2463","2.1448745727539062","2.1448745727539062","2.1448745727539062","2.00521183013916","2.00521183013916","2.00521183013916","2.107686758041382","2.107686758041382","2.107686758041382"
"2474","2.143038511276245","2.143038511276245","2.143038511276245","2.0069093704223633","2.0069093704223633","2.0069093704223633","2.1060256958007812","2.1060256958007812","2.1060256958007812"
"2485","2.1373116970062256","2.1373116970062256","2.1373116970062256","2.004211902618408","2.004211902618408","2.004211902618408","2.1068358421325684","2.1068358421325684","2.1068358421325684"
"2496","2.1455788612365723","2.1455788612365723","2.1455788612365723","2.0107572078704834","2.0107572078704834","2.0107572078704834","2.106795072555542","2.106795072555542","2.106795072555542"
"2507","2.143362522125244","2.143362522125244","2.143362522125244","2.0023183822631836","2.0023183822631836","2.0023183822631836","2.1007111072540283","2.1007111072540283","2.1007111072540283"
"2518","2.1398825645446777","2.1398825645446777","2.1398825645446777","2.002267360687256","2.002267360687256","2.002267360687256","2.1010489463806152","2.1010489463806152","2.1010489463806152"
"2529","2.1425178050994873","2.1425178050994873","2.1425178050994873","2.0046818256378174","2.0046818256378174","2.0046818256378174","2.097085952758789","2.097085952758789","2.097085952758789"
"2540","2.132719039916992","2.132719039916992","2.132719039916992","1.992653489112854","1.992653489112854","1.992653489112854","2.0880863666534424","2.0880863666534424","2.0880863666534424"
"2551","2.132697820663452","2.132697820663452","2.132697820663452","1.994290828704834","1.994290828704834","1.994290828704834","2.091153860092163","2.091153860092163","2.091153860092163"
"2562","2.1231701374053955","2.1231701374053955","2.1231701374053955","1.9891384840011597","1.9891384840011597","1.9891384840011597","2.083958387374878","2.083958387374878","2.083958387374878"
"2573","2.134269952774048","2.134269952774048","2.134269952774048","1.9956506490707397","1.9956506490707397","1.9956506490707397","2.086588144302368","2.086588144302368","2.086588144302368"
"2584","2.132026433944702","2.132026433944702","2.132026433944702","1.9913883209228516","1.9913883209228516","1.9913883209228516","2.0850706100463867","2.0850706100463867","2.0850706100463867"
"2595","2.1251728534698486","2.1251728534698486","2.1251728534698486","1.9857603311538696","1.9857603311538696","1.9857603311538696","2.079608917236328","2.079608917236328","2.079608917236328"
"2606","2.1227548122406006","2.1227548122406006","2.1227548122406006","1.9868260622024536","1.9868260622024536","1.9868260622024536","2.0746536254882812","2.0746536254882812","2.0746536254882812"
"2617","2.1158790588378906","2.1158790588378906","2.1158790588378906","1.98207426071167","1.98207426071167","1.98207426071167","2.071577548980713","2.071577548980713","2.071577548980713"
"2628","2.1195812225341797","2.1195812225341797","2.1195812225341797","1.9854414463043213","1.9854414463043213","1.9854414463043213","2.069293260574341","2.069293260574341","2.069293260574341"
"2639","2.119807004928589","2.119807004928589","2.119807004928589","1.9868148565292358","1.9868148565292358","1.9868148565292358","2.0727882385253906","2.0727882385253906","2.0727882385253906"
"2650","2.126993179321289","2.126993179321289","2.126993179321289","1.9903937578201294","1.9903937578201294","1.9903937578201294","2.076530694961548","2.076530694961548","2.076530694961548"
"2661","2.1167044639587402","2.1167044639587402","2.1167044639587402","1.9844906330108643","1.9844906330108643","1.9844906330108643","2.0684549808502197","2.0684549808502197","2.0684549808502197"
"2672","2.116818904876709","2.116818904876709","2.116818904876709","1.9794926643371582","1.9794926643371582","1.9794926643371582","2.065385341644287","2.065385341644287","2.065385341644287"
"2683","2.1254444122314453","2.1254444122314453","2.1254444122314453","1.9871742725372314","1.9871742725372314","1.9871742725372314","2.067986011505127","2.067986011505127","2.067986011505127"
"2694","2.121835708618164","2.121835708618164","2.121835708618164","1.9841705560684204","1.9841705560684204","1.9841705560684204","2.065561056137085","2.065561056137085","2.065561056137085"
"2705","2.093380928039551","2.093380928039551","2.093380928039551","1.960888385772705","1.960888385772705","1.960888385772705","2.040537118911743","2.040537118911743","2.040537118911743"
"2716","2.114490509033203","2.114490509033203","2.114490509033203","1.9766905307769775","1.9766905307769775","1.9766905307769775","2.0587472915649414","2.0587472915649414","2.0587472915649414"
"2727","2.104609727859497","2.104609727859497","2.104609727859497","1.9663220643997192","1.9663220643997192","1.9663220643997192","2.04925537109375","2.04925537109375","2.04925537109375"
"2738","2.117401599884033","2.117401599884033","2.117401599884033","1.981720209121704","1.981720209121704","1.981720209121704","2.0630648136138916","2.0630648136138916","2.0630648136138916"
"2749","2.101015329360962","2.101015329360962","2.101015329360962","1.967227578163147","1.967227578163147","1.967227578163147","2.0439207553863525","2.0439207553863525","2.0439207553863525"
"2760","2.1117916107177734","2.1117916107177734","2.1117916107177734","1.9728896617889404","1.9728896617889404","1.9728896617889404","2.0511903762817383","2.0511903762817383","2.0511903762817383"
"2771","2.0911054611206055","2.0911054611206055","2.0911054611206055","1.9627268314361572","1.9627268314361572","1.9627268314361572","2.0340158939361572","2.0340158939361572","2.0340158939361572"
"2782","2.1031882762908936","2.1031882762908936","2.1031882762908936","1.9715594053268433","1.9715594053268433","1.9715594053268433","2.0438642501831055","2.0438642501831055","2.0438642501831055"
"2793","2.099853754043579","2.099853754043579","2.099853754043579","1.965049147605896","1.965049147605896","1.965049147605896","2.0407180786132812","2.0407180786132812","2.0407180786132812"
"2804","2.0929267406463623","2.0929267406463623","2.0929267406463623","1.962510585784912","1.962510585784912","1.962510585784912","2.0336716175079346","2.0336716175079346","2.0336716175079346"
"2815","2.0911712646484375","2.0911712646484375","2.0911712646484375","1.959024429321289","1.959024429321289","1.959024429321289","2.033557176589966","2.033557176589966","2.033557176589966"
"2826","2.09382963180542","2.09382963180542","2.09382963180542","1.9583019018173218","1.9583019018173218","1.9583019018173218","2.031215190887451","2.031215190887451","2.031215190887451"
"2837","2.1089465618133545","2.1089465618133545","2.1089465618133545","1.9715516567230225","1.9715516567230225","1.9715516567230225","2.0428993701934814","2.0428993701934814","2.0428993701934814"
"2848","2.0956153869628906","2.0956153869628906","2.0956153869628906","1.9654343128204346","1.9654343128204346","1.9654343128204346","2.035545825958252","2.035545825958252","2.035545825958252"
"2859","2.0912604331970215","2.0912604331970215","2.0912604331970215","1.956892728805542","1.956892728805542","1.956892728805542","2.0288805961608887","2.0288805961608887","2.0288805961608887"
"2870","2.0864367485046387","2.0864367485046387","2.0864367485046387","1.9549907445907593","1.9549907445907593","1.9549907445907593","2.02394437789917","2.02394437789917","2.02394437789917"
"2881","2.0865933895111084","2.0865933895111084","2.0865933895111084","1.9556578397750854","1.9556578397750854","1.9556578397750854","2.023648738861084","2.023648738861084","2.023648738861084"
"2892","2.08853816986084","2.08853816986084","2.08853816986084","1.95383620262146","1.95383620262146","1.95383620262146","2.0236642360687256","2.0236642360687256","2.0236642360687256"
"2903","2.0794014930725098","2.0794014930725098","2.0794014930725098","1.9486719369888306","1.9486719369888306","1.9486719369888306","2.0129613876342773","2.0129613876342773","2.0129613876342773"
"2914","2.070323944091797","2.070323944091797","2.070323944091797","1.9386006593704224","1.9386006593704224","1.9386006593704224","2.0049235820770264","2.0049235820770264","2.0049235820770264"
"2925","2.0802195072174072","2.0802195072174072","2.0802195072174072","1.9479681253433228","1.9479681253433228","1.9479681253433228","2.0103015899658203","2.0103015899658203","2.0103015899658203"
"2936","2.0737740993499756","2.0737740993499756","2.0737740993499756","1.940039873123169","1.940039873123169","1.940039873123169","2.003507614135742","2.003507614135742","2.003507614135742"
"2947","2.0780446529388428","2.0780446529388428","2.0780446529388428","1.946427583694458","1.946427583694458","1.946427583694458","2.011221408843994","2.011221408843994","2.011221408843994"
"2958","2.0698511600494385","2.0698511600494385","2.0698511600494385","1.9395394325256348","1.9395394325256348","1.9395394325256348","2.000901460647583","2.000901460647583","2.000901460647583"
"2969","2.0837604999542236","2.0837604999542236","2.0837604999542236","1.9509261846542358","1.9509261846542358","1.9509261846542358","2.0148508548736572","2.0148508548736572","2.0148508548736572"
"2980","2.0724263191223145","2.0724263191223145","2.0724263191223145","1.9406585693359375","1.9406585693359375","1.9406585693359375","1.998594880104065","1.998594880104065","1.998594880104065"
"2991","2.0630054473876953","2.0630054473876953","2.0630054473876953","1.9276612997055054","1.9276612997055054","1.9276612997055054","1.9898546934127808","1.9898546934127808","1.9898546934127808"
"3002","2.0797276496887207","2.0797276496887207","2.0797276496887207","1.9486924409866333","1.9486924409866333","1.9486924409866333","2.0107202529907227","2.0107202529907227","2.0107202529907227"
"3013","2.079030752182007","2.079030752182007","2.079030752182007","1.9451942443847656","1.9451942443847656","1.9451942443847656","2.0050230026245117","2.0050230026245117","2.0050230026245117"
"3024","2.068118095397949","2.068118095397949","2.068118095397949","1.9333492517471313","1.9333492517471313","1.9333492517471313","1.99774968624115","1.99774968624115","1.99774968624115"
"3035","2.058656692504883","2.058656692504883","2.058656692504883","1.9331343173980713","1.9331343173980713","1.9331343173980713","1.991640567779541","1.991640567779541","1.991640567779541"
"3046","2.0749402046203613","2.0749402046203613","2.0749402046203613","1.9409610033035278","1.9409610033035278","1.9409610033035278","1.9984148740768433","1.9984148740768433","1.9984148740768433"
"3057","2.0584733486175537","2.0584733486175537","2.0584733486175537","1.9289381504058838","1.9289381504058838","1.9289381504058838","1.9856325387954712","1.9856325387954712","1.9856325387954712"
"3068","2.066021680831909","2.066021680831909","2.066021680831909","1.932668685913086","1.932668685913086","1.932668685913086","1.9881855249404907","1.9881855249404907","1.9881855249404907"
"3079","2.062106132507324","2.062106132507324","2.062106132507324","1.9276773929595947","1.9276773929595947","1.9276773929595947","1.9844958782196045","1.9844958782196045","1.9844958782196045"
"3090","2.0681464672088623","2.0681464672088623","2.0681464672088623","1.9395115375518799","1.9395115375518799","1.9395115375518799","1.9921090602874756","1.9921090602874756","1.9921090602874756"
"3101","2.058706760406494","2.058706760406494","2.058706760406494","1.930553674697876","1.930553674697876","1.930553674697876","1.9849683046340942","1.9849683046340942","1.9849683046340942"
"3112","2.053179979324341","2.053179979324341","2.053179979324341","1.9231464862823486","1.9231464862823486","1.9231464862823486","1.9795076847076416","1.9795076847076416","1.9795076847076416"
"3123","2.0559463500976562","2.0559463500976562","2.0559463500976562","1.9262948036193848","1.9262948036193848","1.9262948036193848","1.9798046350479126","1.9798046350479126","1.9798046350479126"
"3134","2.0437066555023193","2.0437066555023193","2.0437066555023193","1.9179950952529907","1.9179950952529907","1.9179950952529907","1.9703916311264038","1.9703916311264038","1.9703916311264038"
"3145","2.045707941055298","2.045707941055298","2.045707941055298","1.9169012308120728","1.9169012308120728","1.9169012308120728","1.970206618309021","1.970206618309021","1.970206618309021"
"3156","2.060940980911255","2.060940980911255","2.060940980911255","1.9285882711410522","1.9285882711410522","1.9285882711410522","1.9840348958969116","1.9840348958969116","1.9840348958969116"
"3167","2.0483717918395996","2.0483717918395996","2.0483717918395996","1.9255903959274292","1.9255903959274292","1.9255903959274292","1.9770299196243286","1.9770299196243286","1.9770299196243286"
"3178","2.048264503479004","2.048264503479004","2.048264503479004","1.9146748781204224","1.9146748781204224","1.9146748781204224","1.9697010517120361","1.9697010517120361","1.9697010517120361"
"3189","2.0556554794311523","2.0556554794311523","2.0556554794311523","1.928722620010376","1.928722620010376","1.928722620010376","1.9783616065979004","1.9783616065979004","1.9783616065979004"
"3200","2.051790952682495","2.051790952682495","2.051790952682495","1.9224858283996582","1.9224858283996582","1.9224858283996582","1.9715813398361206","1.9715813398361206","1.9715813398361206"
"3211","2.0424184799194336","2.0424184799194336","2.0424184799194336","1.9157847166061401","1.9157847166061401","1.9157847166061401","1.9646720886230469","1.9646720886230469","1.9646720886230469"
"3222","2.045441150665283","2.045441150665283","2.045441150665283","1.9176515340805054","1.9176515340805054","1.9176515340805054","1.9665268659591675","1.9665268659591675","1.9665268659591675"
"3233","2.035576105117798","2.035576105117798","2.035576105117798","1.904646873474121","1.904646873474121","1.904646873474121","1.9566683769226074","1.9566683769226074","1.9566683769226074"
"3244","2.0503015518188477","2.0503015518188477","2.0503015518188477","1.9197883605957031","1.9197883605957031","1.9197883605957031","1.9678560495376587","1.9678560495376587","1.9678560495376587"
"3255","2.0388338565826416","2.0388338565826416","2.0388338565826416","1.9136731624603271","1.9136731624603271","1.9136731624603271","1.961302638053894","1.961302638053894","1.961302638053894"
"3266","2.038573741912842","2.038573741912842","2.038573741912842","1.913333535194397","1.913333535194397","1.913333535194397","1.9613004922866821","1.9613004922866821","1.9613004922866821"
"3277","2.0446603298187256","2.0446603298187256","2.0446603298187256","1.9173060655593872","1.9173060655593872","1.9173060655593872","1.9634754657745361","1.9634754657745361","1.9634754657745361"
"3288","2.0339088439941406","2.0339088439941406","2.0339088439941406","1.9062944650650024","1.9062944650650024","1.9062944650650024","1.9575200080871582","1.9575200080871582","1.9575200080871582"
"3299","2.0397849082946777","2.0397849082946777","2.0397849082946777","1.909997582435608","1.909997582435608","1.909997582435608","1.9570777416229248","1.9570777416229248","1.9570777416229248"
"3310","2.040287733078003","2.040287733078003","2.040287733078003","1.9130719900131226","1.9130719900131226","1.9130719900131226","1.95862877368927","1.95862877368927","1.95862877368927"
"3321","2.041826009750366","2.041826009750366","2.041826009750366","1.9128446578979492","1.9128446578979492","1.9128446578979492","1.9572798013687134","1.9572798013687134","1.9572798013687134"
"3332","2.0354747772216797","2.0354747772216797","2.0354747772216797","1.905242681503296","1.905242681503296","1.905242681503296","1.9493659734725952","1.9493659734725952","1.9493659734725952"
"3343","2.036961555480957","2.036961555480957","2.036961555480957","1.9071745872497559","1.9071745872497559","1.9071745872497559","1.9535349607467651","1.9535349607467651","1.9535349607467651"
"3354","2.0318989753723145","2.0318989753723145","2.0318989753723145","1.9027328491210938","1.9027328491210938","1.9027328491210938","1.9462549686431885","1.9462549686431885","1.9462549686431885"
"3365","2.0319037437438965","2.0319037437438965","2.0319037437438965","1.9047815799713135","1.9047815799713135","1.9047815799713135","1.9462261199951172","1.9462261199951172","1.9462261199951172"
"3376","2.0164568424224854","2.0164568424224854","2.0164568424224854","1.889420747756958","1.889420747756958","1.889420747756958","1.930401086807251","1.930401086807251","1.930401086807251"
"3387","2.024599552154541","2.024599552154541","2.024599552154541","1.899821162223816","1.899821162223816","1.899821162223816","1.9457974433898926","1.9457974433898926","1.9457974433898926"
"3398","2.0265467166900635","2.0265467166900635","2.0265467166900635","1.8999115228652954","1.8999115228652954","1.8999115228652954","1.9444459676742554","1.9444459676742554","1.9444459676742554"
"3409","2.0137054920196533","2.0137054920196533","2.0137054920196533","1.890817642211914","1.890817642211914","1.890817642211914","1.932344675064087","1.932344675064087","1.932344675064087"
"3420","2.0258853435516357","2.0258853435516357","2.0258853435516357","1.898740530014038","1.898740530014038","1.898740530014038","1.9414857625961304","1.9414857625961304","1.9414857625961304"
"3431","2.031665563583374","2.031665563583374","2.031665563583374","1.9048634767532349","1.9048634767532349","1.9048634767532349","1.9467931985855103","1.9467931985855103","1.9467931985855103"
"3442","2.0077898502349854","2.0077898502349854","2.0077898502349854","1.8816709518432617","1.8816709518432617","1.8816709518432617","1.922603964805603","1.922603964805603","1.922603964805603"
"3453","2.0132086277008057","2.0132086277008057","2.0132086277008057","1.892314076423645","1.892314076423645","1.892314076423645","1.9296663999557495","1.9296663999557495","1.9296663999557495"
"3464","2.020286798477173","2.020286798477173","2.020286798477173","1.8957116603851318","1.8957116603851318","1.8957116603851318","1.931756615638733","1.931756615638733","1.931756615638733"
"3475","2.036700487136841","2.036700487136841","2.036700487136841","1.9077643156051636","1.9077643156051636","1.9077643156051636","1.9431347846984863","1.9431347846984863","1.9431347846984863"
"3486","2.0315165519714355","2.0315165519714355","2.0315165519714355","1.9072517156600952","1.9072517156600952","1.9072517156600952","1.9452356100082397","1.9452356100082397","1.9452356100082397"
"3497","2.0338151454925537","2.0338151454925537","2.0338151454925537","1.904233455657959","1.904233455657959","1.904233455657959","1.9438568353652954","1.9438568353652954","1.9438568353652954"
"3508","2.0176901817321777","2.0176901817321777","2.0176901817321777","1.8953098058700562","1.8953098058700562","1.8953098058700562","1.932443380355835","1.932443380355835","1.932443380355835"
"3519","2.0098671913146973","2.0098671913146973","2.0098671913146973","1.8818529844284058","1.8818529844284058","1.8818529844284058","1.9205631017684937","1.9205631017684937","1.9205631017684937"
"3530","2.0256810188293457","2.0256810188293457","2.0256810188293457","1.9024813175201416","1.9024813175201416","1.9024813175201416","1.9403893947601318","1.9403893947601318","1.9403893947601318"
"3541","2.0060338973999023","2.0060338973999023","2.0060338973999023","1.8777801990509033","1.8777801990509033","1.8777801990509033","1.9176770448684692","1.9176770448684692","1.9176770448684692"
"3552","2.0144450664520264","2.0144450664520264","2.0144450664520264","1.888368844985962","1.888368844985962","1.888368844985962","1.9299473762512207","1.9299473762512207","1.9299473762512207"
"3563","2.005589008331299","2.005589008331299","2.005589008331299","1.8809400796890259","1.8809400796890259","1.8809400796890259","1.9203977584838867","1.9203977584838867","1.9203977584838867"
"3574","2.0196502208709717","2.0196502208709717","2.0196502208709717","1.8933526277542114","1.8933526277542114","1.8933526277542114","1.928841233253479","1.928841233253479","1.928841233253479"
"3585","2.011672019958496","2.011672019958496","2.011672019958496","1.8865282535552979","1.8865282535552979","1.8865282535552979","1.9184863567352295","1.9184863567352295","1.9184863567352295"
"3596","2.004953384399414","2.004953384399414","2.004953384399414","1.8791637420654297","1.8791637420654297","1.8791637420654297","1.9111768007278442","1.9111768007278442","1.9111768007278442"
"3607","2.0026357173919678","2.0026357173919678","2.0026357173919678","1.875592589378357","1.875592589378357","1.875592589378357","1.9093947410583496","1.9093947410583496","1.9093947410583496"
"3618","2.0031027793884277","2.0031027793884277","2.0031027793884277","1.8767437934875488","1.8767437934875488","1.8767437934875488","1.915380835533142","1.915380835533142","1.915380835533142"
"3629","2.008622646331787","2.008622646331787","2.008622646331787","1.8833296298980713","1.8833296298980713","1.8833296298980713","1.9224189519882202","1.9224189519882202","1.9224189519882202"
"3640","1.9906136989593506","1.9906136989593506","1.9906136989593506","1.8639545440673828","1.8639545440673828","1.8639545440673828","1.8982760906219482","1.8982760906219482","1.8982760906219482"
"3651","2.0063705444335938","2.0063705444335938","2.0063705444335938","1.8835530281066895","1.8835530281066895","1.8835530281066895","1.9192866086959839","1.9192866086959839","1.9192866086959839"
"3662","1.9989731311798096","1.9989731311798096","1.9989731311798096","1.8771792650222778","1.8771792650222778","1.8771792650222778","1.91112220287323","1.91112220287323","1.91112220287323"
"3673","2.0000057220458984","2.0000057220458984","2.0000057220458984","1.8749068975448608","1.8749068975448608","1.8749068975448608","1.9090158939361572","1.9090158939361572","1.9090158939361572"
"3684","1.9981639385223389","1.9981639385223389","1.9981639385223389","1.8709303140640259","1.8709303140640259","1.8709303140640259","1.9039167165756226","1.9039167165756226","1.9039167165756226"
